	prefix	input_text	target_text
6065	translate fa to original	داوود چشمان خود را برافراشته ، فرشتۀ خداوند را دید که بین زمین و آسمان ایستاده و شمشیری برهنه به دست دارد که آن را بر فراز اورشلیم برافراشته است . آنگاه داوود و مشایخ ، پلاس در بر ، به رویْ بر زمین افتادند .	וישא דויד את עיניו וירא את מלאך יהוה עמד בין הארץ ובין השמים וחרבו שלופה בידו נטויה על ירושלם ויפל דויד והזקנים מכסים בשקים על פניהם
6066	translate original to fa	דבר כה נאם יהוה ונפלה נבלת האדם כדמן על פני השדה וכעמיר מאחרי הקצר ואין מאסף	بگو ، « خداوند چنین می‌فرماید : ”اجساد مردمان همچون فضولات بر مزارع خواهد_افتاد ؛ مانند بافه‌ها در پَسِ دروگر ، و کسی نخواهد_بود که آنها را برچیند . “ »
6067	translate fa to original	بگو ، « خداوند چنین می‌فرماید : ”اجساد مردمان همچون فضولات بر مزارع خواهد_افتاد ؛ مانند بافه‌ها در پَسِ دروگر ، و کسی نخواهد_بود که آنها را برچیند . “ »	דבר כה נאם יהוה ונפלה נבלת האדם כדמן על פני השדה וכעמיר מאחרי הקצר ואין מאסף
6068	translate original to fa	בוקה ומבוקה ומבלקה ולב נמס ופק ברכים וחלחלה בכל מתנים ופני כלם קבצו פארור	خرابی و ویرانی و نابودی ! دلها آب شده و زانوان لرزان است . گُرده‌ها جملگی ضعف به هم رسانده ، و رخسار‌ها همه رنگ باخته_است !
6069	translate fa to original	خرابی و ویرانی و نابودی ! دلها آب شده و زانوان لرزان است . گُرده‌ها جملگی ضعف به هم رسانده ، و رخسار‌ها همه رنگ باخته_است !	בוקה ומבוקה ומבלקה ולב נמס ופק ברכים וחלחלה בכל מתנים ופני כלם קבצו פארור
6070	translate original to fa	פן אפשיטנה ערמה והצגתיה כיום הולדה ושמתיה כמדבר ושתה כארץ ציה והמתיה בצמא	مبادا جامه از تنش به در کنم و او را همچون زادروزش برهنه سازم ، و بسان بیابانش گردانم ، چونان سرزمین بی‌حاصل ، و او را از تشنگی از پا درافکنم .
6071	translate fa to original	مبادا جامه از تنش به در کنم و او را همچون زادروزش برهنه سازم ، و بسان بیابانش گردانم ، چونان سرزمین بی‌حاصل ، و او را از تشنگی از پا درافکنم .	פן אפשיטנה ערמה והצגתיה כיום הולדה ושמתיה כמדבר ושתה כארץ ציה והמתיה בצמא
6072	translate original to fa	וילך חלקיהו ואשר המלך אל חלדה הנביאה אשת שלם בן תוקהת בן חסרה שומר הבגדים והיא יושבת בירושלם במשנה וידברו אליה כזאת	حِلقیا و کسانی که پادشاه فرستاده_بود ، نزد حُلدَۀ نبیه زن شَلّوم پسرِ توقهَت پسرِ حَسرۀ جامه‌دار ، که در ناحیۀ دوّم اورشلیم سکونت داشت ، رفتند و با او در این باره سخن گفتند .
6073	translate fa to original	حِلقیا و کسانی که پادشاه فرستاده_بود ، نزد حُلدَۀ نبیه زن شَلّوم پسرِ توقهَت پسرِ حَسرۀ جامه‌دار ، که در ناحیۀ دوّم اورشلیم سکونت داشت ، رفتند و با او در این باره سخن گفتند .	וילך חלקיהו ואשר המלך אל חלדה הנביאה אשת שלם בן תוקהת בן חסרה שומר הבגדים והיא יושבת בירושלם במשנה וידברו אליה כזאת
6074	translate original to fa	ירע כבירים לא חקר ויעמד אחרים תחתם	زورآوران را بی‌تفحص خُرد می‌کند ، و دیگران را بر جای ایشان می‌نشاند .
6075	translate fa to original	زورآوران را بی‌تفحص خُرد می‌کند ، و دیگران را بر جای ایشان می‌نشاند .	ירע כבירים לא חקר ויעמד אחרים תחתם
6076	translate original to fa	אלהי אברהם ואלהי נחור ישפטו בינינו אלהי אביהם וישבע יעקב בפחד אביו יצחק	خدای ابراهیم و خدای ناحور ، خدای پدر ایشان ، میان ما داوری کند . » پس یعقوب به هیبتِ پدرش اسحاق سوگند خورد ،
6077	translate fa to original	خدای ابراهیم و خدای ناحور ، خدای پدر ایشان ، میان ما داوری کند . » پس یعقوب به هیبتِ پدرش اسحاق سوگند خورد ،	אלהי אברהם ואלהי נחור ישפטו בינינו אלהי אביהם וישבע יעקב בפחד אביו יצחק
6078	translate original to fa	וחמש עשרה אמה קלעים לכתף עמדיהם שלשה ואדניהם שלשה	در یک طرف مدخل ، پرده‌هایی باشد به درازای پانزده ذِراع با سه ستون و سه پایه ،
6079	translate fa to original	در یک طرف مدخل ، پرده‌هایی باشد به درازای پانزده ذِراع با سه ستون و سه پایه ،	וחמש עשרה אמה קלעים לכתף עמדיהם שלשה ואדניהם שלשה
6080	translate original to fa	בך צרינו ננגח בשמך נבוס קמינו	به واسطۀ توست که خصم را عقب می‌رانیم ؛ به نام توست که مهاجمان را لگدمال می‌کنیم .
6081	translate fa to original	به واسطۀ توست که خصم را عقب می‌رانیم ؛ به نام توست که مهاجمان را لگدمال می‌کنیم .	בך צרינו ננגח בשמך נבוס קמינו
6082	translate original to fa	ויען יהונתן את שאול אביו ויאמר אליו למה יומת מה עשה	یوناتان در پاسخ پدرش شائول گفت : « چرا باید بمیرد ؟ مگر چه کرده_است ؟ »
6083	translate fa to original	یوناتان در پاسخ پدرش شائول گفت : « چرا باید بمیرد ؟ مگر چه کرده_است ؟ »	ויען יהונתן את שאול אביו ויאמר אליו למה יומת מה עשה
6084	translate original to fa	כי אני חשפתי את עשו גליתי את מסתריו ונחבה לא יוכל שדד זרעו ואחיו ושכניו ואיננו	اما من عیسو را عریان خواهم_ساخت ، و مخفیگاه‌هایش را عیان خواهم_کرد ، تا دیگر نتواند خود را پنهان سازد . فرزندان و خویشان و همسایگانش نابود خواهند_شد ، و او دیگر نخواهد_بود .
6085	translate fa to original	اما من عیسو را عریان خواهم_ساخت ، و مخفیگاه‌هایش را عیان خواهم_کرد ، تا دیگر نتواند خود را پنهان سازد . فرزندان و خویشان و همسایگانش نابود خواهند_شد ، و او دیگر نخواهد_بود .	כי אני חשפתי את עשו גליתי את מסתריו ונחבה לא יוכל שדד זרעו ואחיו ושכניו ואיננו
6086	translate original to fa	חבל ישיב רשע גזלה ישלם בחקות החיים הלך לבלתי עשות עול חיו יחיה לא ימות	و آنچه را به گرو ستانده ، بازگردانَد ، و آنچه را دزدیده ، باز پس دهد ، و در فرایضِ حیات سلوک کرده ، مرتکب گناه نشود ، او به‌یقین خواهد_زیست و نخواهد_مرد .
6087	translate fa to original	و آنچه را به گرو ستانده ، بازگردانَد ، و آنچه را دزدیده ، باز پس دهد ، و در فرایضِ حیات سلوک کرده ، مرتکب گناه نشود ، او به‌یقین خواهد_زیست و نخواهد_مرد .	חבל ישיב רשע גזלה ישלם בחקות החיים הלך לבלתי עשות עול חיו יחיה לא ימות
6088	translate original to fa	וישלח את היונה מאתו לראות הקלו המים מעל פני האדמה	سپس کبوتری را از نزد خویش رها کرد تا ببیند آیا آب از روی زمین فروکش کرده_است .
6089	translate fa to original	سپس کبوتری را از نزد خویش رها کرد تا ببیند آیا آب از روی زمین فروکش کرده_است .	וישלח את היונה מאתו לראות הקלו המים מעל פני האדמה
6090	translate original to fa	כל פטר רחם לכל בשר אשר יקריבו ליהוה באדם ובבהמה יהיה לך אך פדה תפדה את בכור האדם ואת בכור הבהמה הטמאה תפדה	هر چه رَحِم را بگشاید ، از همۀ جاندارانی که به خداوند تقدیم می‌گردد ، خواه انسان و خواه حیوان ، از آنِ تو خواهد_بود . اما نخست‌زادۀ انسان را البته فدیه بده ، همچنین نخست‌زادۀ چارپایان نجس را .
6091	translate fa to original	هر چه رَحِم را بگشاید ، از همۀ جاندارانی که به خداوند تقدیم می‌گردد ، خواه انسان و خواه حیوان ، از آنِ تو خواهد_بود . اما نخست‌زادۀ انسان را البته فدیه بده ، همچنین نخست‌زادۀ چارپایان نجس را .	כל פטר רחם לכל בשר אשר יקריבו ליהוה באדם ובבהמה יהיה לך אך פדה תפדה את בכור האדם ואת בכור הבהמה הטמאה תפדה
6092	translate original to fa	ותמהר ותער כדה אל השקת ותרץ עוד אל הבאר לשאב ותשאב לכל גמליו	پس بی‌درنگ کوزه‌اش را در آبشخور خالی کرد و باز به سوی چاه دوید تا آب بکشد . او برای همۀ شترانش آب کشید .
6093	translate fa to original	پس بی‌درنگ کوزه‌اش را در آبشخور خالی کرد و باز به سوی چاه دوید تا آب بکشد . او برای همۀ شترانش آب کشید .	ותמהר ותער כדה אל השקת ותרץ עוד אל הבאר לשאב ותשאב לכל גמליו
6094	translate original to fa	ויאמר יהוה אל משה לאמר	خداوند به موسی گفت :
6095	translate fa to original	خداوند به موسی گفت :	ויאמר יהוה אל משה לאמר
6096	translate original to fa	אולת אדם תסלף דרכו ועל יהוה יזעף לבו	حماقت خودِ انسان زندگی‌اش را تباه می‌سازد ، اما دل او بر خداوند خشم می‌گیرد !
6097	translate fa to original	حماقت خودِ انسان زندگی‌اش را تباه می‌سازد ، اما دل او بر خداوند خشم می‌گیرد !	אולת אדם תסלף דרכו ועל יהוה יזעף לבו
6098	translate original to fa	ויען ויאמר אל העמדים לפניו לאמר הסירו הבגדים הצאים מעליו ויאמר אליו ראה העברתי מעליך עונך והלבש אתך מחלצות	فرشته به کسانی که در برابر یِهوشَع ایستاده_بودند ، گفت : « جامۀ چرکین از تنش به در آورید . » و به یِهوشَع گفت : « اینک تقصیرت را از تو بیرون کردم ، و جامۀ فاخر بر تو خواهم_پوشانید . »
6099	translate fa to original	فرشته به کسانی که در برابر یِهوشَع ایستاده_بودند ، گفت : « جامۀ چرکین از تنش به در آورید . » و به یِهوشَع گفت : « اینک تقصیرت را از تو بیرون کردم ، و جامۀ فاخر بر تو خواهم_پوشانید . »	ויען ויאמר אל העמדים לפניו לאמר הסירו הבגדים הצאים מעליו ויאמר אליו ראה העברתי מעליך עונך והלבש אתך מחלצות
6100	translate original to fa	העם ההלכים בחשך ראו אור גדול ישבי בארץ צלמות אור נגה עליהם	مردمی که در تاریکی گام برمی‌داشتند ، نوری عظیم دیدند ؛ و بر آنان که در سرزمینِ ظلمتِ غلیظ ساکن بودند ، نوری تابید .
6101	translate fa to original	مردمی که در تاریکی گام برمی‌داشتند ، نوری عظیم دیدند ؛ و بر آنان که در سرزمینِ ظلمتِ غلیظ ساکن بودند ، نوری تابید .	העם ההלכים בחשך ראו אור גדול ישבי בארץ צלמות אור נגה עליהם
6102	translate original to fa	וידבר אלהם כעצת הילדים לאמר אכביד את עלכם ואני אסיף עליו אבי יסר אתכם בשוטים ואני בעקרבים	او مطابق مشورت جوانان ، به مردم گفت : « پدرم یوغ شما را سنگین ساخت ، اما من بر یوغ شما خواهم_افزود . پدرم شما را به تازیانه‌ها تأدیب می‌کرد ، اما من به عقربها تأدیبتان خواهم_کرد . »
6103	translate fa to original	او مطابق مشورت جوانان ، به مردم گفت : « پدرم یوغ شما را سنگین ساخت ، اما من بر یوغ شما خواهم_افزود . پدرم شما را به تازیانه‌ها تأدیب می‌کرد ، اما من به عقربها تأدیبتان خواهم_کرد . »	וידבר אלהם כעצת הילדים לאמר אכביד את עלכם ואני אסיף עליו אבי יסר אתכם בשוטים ואני בעקרבים
6104	translate original to fa	ובל יאמרו ללבבם כל רעתם זכרתי עתה סבבום מעלליהם נגד פני היו	اما در دل خویش نمی‌اندیشند که من تمامی شرارت ایشان را یاد می‌دارم . اکنون اعمالشان ایشان را احاطه می‌کند ؛ آنها در برابر چشمان من است .
6105	translate fa to original	اما در دل خویش نمی‌اندیشند که من تمامی شرارت ایشان را یاد می‌دارم . اکنون اعمالشان ایشان را احاطه می‌کند ؛ آنها در برابر چشمان من است .	ובל יאמרו ללבבם כל רעתם זכרתי עתה סבבום מעלליהם נגד פני היו
6106	translate original to fa	וכל אשר לא יבוא לשלשת הימים כעצת השרים והזקנים יחרם כל רכושו והוא יבדל מקהל הגולה	و اگر کسی تا سه روز حضور نیابد ، بنا به رأی صاحبمنصبان قوم و مشایخ ، تمامی اموالش ضبط گردد و خود نیز از جماعتِ بازگشتگانِ از تبعید رانده شود .
6107	translate fa to original	و اگر کسی تا سه روز حضور نیابد ، بنا به رأی صاحبمنصبان قوم و مشایخ ، تمامی اموالش ضبط گردد و خود نیز از جماعتِ بازگشتگانِ از تبعید رانده شود .	וכל אשר לא יבוא לשלשת הימים כעצת השרים והזקנים יחרם כל רכושו והוא יבדל מקהל הגולה
6108	translate original to fa	ושמע הוליד את רחם אבי ירקעם ורקם הוליד את שמי	شِمَع ، پدر راحَم و راحَم پدر یُرقِعام بود . راقِم پدر شَمّای بود .
6109	translate fa to original	شِمَع ، پدر راحَم و راحَم پدر یُرقِعام بود . راقِم پدر شَمّای بود .	ושמע הוליד את רחם אבי ירקעם ורקם הוליד את שמי
6110	translate original to fa	וילכד דוד את מצדת ציון היא עיר דוד	با وجود این ، داوود دژ صَهیون ، شهر داوود را تصرف کرد .
6111	translate fa to original	با وجود این ، داوود دژ صَهیون ، شهر داوود را تصرف کرد .	וילכד דוד את מצדת ציון היא עיר דוד
6112	translate original to fa	הושיעה את עמך וברך את נחלתך ורעם ונשאם עד העולם	قوم خویش را نجات بخش و میراث خود را مبارک فرما ؛ ایشان را شبان باش و تا ابد بر دوش خود ببر .
6113	translate fa to original	قوم خویش را نجات بخش و میراث خود را مبارک فرما ؛ ایشان را شبان باش و تا ابد بر دوش خود ببر .	הושיעה את עמך וברך את נחלתך ורעם ונשאם עד העולם
6114	translate original to fa	ישם מדבר לאגם מים וארץ ציה למצאי מים	بیابان را به حوضهای آب بدل می‌سازد و زمین خشک را به چشمه‌های آب !
6115	translate fa to original	بیابان را به حوضهای آب بدل می‌سازد و زمین خشک را به چشمه‌های آب !	ישם מדבר לאגם מים וארץ ציה למצאי מים
6116	translate original to fa	וישבע המלך צדקיהו אל ירמיהו בסתר לאמר חי יהוה את אשר עשה לנו את הנפש הזאת אם אמיתך ואם אתנך ביד האנשים האלה אשר מבקשים את נפשך	آنگاه صِدِقیای پادشاه در نهان نزد اِرمیا قسم خورده ، گفت : « به حیات خداوندِ جان‌آفرین قسم که تو را نخواهم_کشت و به دست این کسان نیز که قصد جانت دارند ، تسلیم نخواهم_کرد . »
6117	translate fa to original	آنگاه صِدِقیای پادشاه در نهان نزد اِرمیا قسم خورده ، گفت : « به حیات خداوندِ جان‌آفرین قسم که تو را نخواهم_کشت و به دست این کسان نیز که قصد جانت دارند ، تسلیم نخواهم_کرد . »	וישבע המלך צדקיהו אל ירמיהו בסתר לאמר חי יהוה את אשר עשה לנו את הנפש הזאת אם אמיתך ואם אתנך ביד האנשים האלה אשר מבקשים את נפשך
6118	translate original to fa	יהוה עז למו ומעוז ישועות משיחו הוא	خداوند قوّت قوم خویش است ، و قلعۀ نجات برای مسیح خود .
6119	translate fa to original	خداوند قوّت قوم خویش است ، و قلعۀ نجات برای مسیح خود .	יהוה עז למו ומעוז ישועות משיחו הוא
6120	translate original to fa	ותקם בתוך הלילה ותקח את בני מאצלי ואמתך ישנה ותשכיבהו בחיקה ואת בנה המת השכיבה בחיקי	نیمه‌های شب ، کنیز تو در خواب بود که این زن برخاسته ، پسر مرا از کنارم برگرفت و بر سینۀ خود جای داد ، و پسر مردۀ خویش را بر سینۀ من نهاد .
6121	translate fa to original	نیمه‌های شب ، کنیز تو در خواب بود که این زن برخاسته ، پسر مرا از کنارم برگرفت و بر سینۀ خود جای داد ، و پسر مردۀ خویش را بر سینۀ من نهاد .	ותקם בתוך הלילה ותקח את בני מאצלי ואמתך ישנה ותשכיבהו בחיקה ואת בנה המת השכיבה בחיקי
6122	translate original to fa	גרל חמה נשא ענש כי אם תציל ועוד תוסף	مرد تندخو باید سزا بیند ؛ اگر او را برهانی ، ناگزیر از تکرار کار خود خواهی_بود .
6123	translate fa to original	مرد تندخو باید سزا بیند ؛ اگر او را برهانی ، ناگزیر از تکرار کار خود خواهی_بود .	גרל חמה נשא ענש כי אם תציל ועוד תוסף
6124	translate original to fa	ויחלו באחד לחדש הראשון לקדש וביום שמונה לחדש באו לאולם יהוה ויקדשו את בית יהוה לימים שמונה וביום ששה עשר לחדש הראשון כלו	ایشان کارِ تقدیس را در روز نخست از ماه نخست آغاز کردند ، و در روز هشتم ماه به ایوان خداوند رسیدند . آنگاه هشت روز دیگر نیز به تقدیس خانۀ خداوند پرداختند ، و در روز شانزدهم از ماه نخست کار را به پایان رساندند .
6125	translate fa to original	ایشان کارِ تقدیس را در روز نخست از ماه نخست آغاز کردند ، و در روز هشتم ماه به ایوان خداوند رسیدند . آنگاه هشت روز دیگر نیز به تقدیس خانۀ خداوند پرداختند ، و در روز شانزدهم از ماه نخست کار را به پایان رساندند .	ויחלו באחד לחדש הראשון לקדש וביום שמונה לחדש באו לאולם יהוה ויקדשו את בית יהוה לימים שמונה וביום ששה עשר לחדש הראשון כלו
6126	translate original to fa	ויאמרו אל יהושע עבדיך אנחנו ויאמר אלהם יהושע מי אתם ומאין תבאו	آنان به یوشَع گفتند : « ما خدمتگزاران تو هستیم . » یوشَع پرسید : « که هستید و از کجا می‌آیید ؟ »
6127	translate fa to original	آنان به یوشَع گفتند : « ما خدمتگزاران تو هستیم . » یوشَع پرسید : « که هستید و از کجا می‌آیید ؟ »	ויאמרו אל יהושע עבדיך אנחנו ויאמר אלהם יהושע מי אתם ומאין תבאו
6128	translate original to fa	לא איש אל ויכזב ובן אדם ויתנחם ההוא אמר ולא יעשה ודבר ולא יקימנה	خدا انسان نیست که دروغ گوید ، و نه بنی‌آدم که از تصمیم خود منصرف شود . آیا او سخنی گفته که بدان عمل نکرده_باشد ؟ یا کلامی بر زبان آورده که به انجام نرسانده_باشد ؟
6129	translate fa to original	خدا انسان نیست که دروغ گوید ، و نه بنی‌آدم که از تصمیم خود منصرف شود . آیا او سخنی گفته که بدان عمل نکرده_باشد ؟ یا کلامی بر زبان آورده که به انجام نرسانده_باشد ؟	לא איש אל ויכזב ובן אדם ויתנחם ההוא אמר ולא יעשה ודבר ולא יקימנה
6130	translate original to fa	וישלחו בני ישראל אל בני ראובן ואל בני גד ואל חצי שבט מנשה אל ארץ הגלעד את פינחס בן אלעזר הכהן	پس بنی‌اسرائیل فینِحاس ، پسر اِلعازارِ کاهن را به سرزمین جِلعاد نزد رِئوبینیان ، جادیان و نیم‌قبیلۀ مَنَسی فرستادند
6131	translate fa to original	پس بنی‌اسرائیل فینِحاس ، پسر اِلعازارِ کاهن را به سرزمین جِلعاد نزد رِئوبینیان ، جادیان و نیم‌قبیلۀ مَنَسی فرستادند	וישלחו בני ישראל אל בני ראובן ואל בני גד ואל חצי שבט מנשה אל ארץ הגלעד את פינחס בן אלעזר הכהן
6132	translate original to fa	עשיתי משפט וצדק בל תניחני לעשקי	به عدل و داد عمل کرده‌ام ؛ مرا به ستم‌کنندگانم وامگذار .
6133	translate fa to original	به عدل و داد عمل کرده‌ام ؛ مرا به ستم‌کنندگانم وامگذار .	עשיתי משפט וצדק בל תניחני לעשקי
6134	translate original to fa	כרחם אב על בנים רחם יהוה על יראיו	چنانکه پدر بر فرزندان خود رئوف است ، همچنان خداوند نیز بر ترسندگان خویش رأفت می‌کند .
6135	translate fa to original	چنانکه پدر بر فرزندان خود رئوف است ، همچنان خداوند نیز بر ترسندگان خویش رأفت می‌کند .	כרחם אב על בנים רחם יהוה על יראיו
6136	translate original to fa	גם בימים ההם ראיתי את היהודים השיבו נשים אשדודיות עמוניות מואביות	نیز در آن روزها برخی یهودیان را دیدم که با زنان اَشدودی و عَمّونی و موآبی وصلت کرده_بودند .
6137	translate fa to original	نیز در آن روزها برخی یهودیان را دیدم که با زنان اَشدودی و عَمّونی و موآبی وصلت کرده_بودند .	גם בימים ההם ראיתי את היהודים השיבו נשים אשדודיות עמוניות מואביות
6138	translate original to fa	הבה לנו עזרת מצר ושוא תשועת אדם	در برابر دشمن ، یاریمان فرما ، زیرا یاری انسان عبث است .
6139	translate fa to original	در برابر دشمن ، یاریمان فرما ، زیرا یاری انسان عبث است .	הבה לנו עזרת מצר ושוא תשועת אדם
6140	translate original to fa	ויהי כהכין מלכות רחבעם וכחזקתו עזב את תורת יהוה וכל ישראל עמו	چون پادشاهی رِحُبعام استوار شد و خودش نیرومند گردید ، او و تمامی اسرائیل شریعت خداوند را ترک کردند .
6141	translate fa to original	چون پادشاهی رِحُبعام استوار شد و خودش نیرومند گردید ، او و تمامی اسرائیل شریعت خداوند را ترک کردند .	ויהי כהכין מלכות רחבעם וכחזקתו עזב את תורת יהוה וכל ישראל עמו
6142	translate original to fa	כי לא תהיה אחרית לרע נר רשעים ידעך	زیرا بدکاران را آینده‌ای نخواهد_بود ، و چراغ شریران خاموش خواهد_شد .
6143	translate fa to original	زیرا بدکاران را آینده‌ای نخواهد_بود ، و چراغ شریران خاموش خواهد_شد .	כי לא תהיה אחרית לרע נר רשעים ידעך
6144	translate original to fa	רנו שמים כי עשה יהוה הריעו תחתיות ארץ פצחו הרים רנה יער וכל עץ בו כי גאל יהוה יעקב ובישראל יתפאר	ای آسمانها بانگ شادی سر دهید ، زیرا که خداوند چنین کرده_است ؛ ای ژرفاهای زمین فریاد برآورید ! ای کوهها ، و ای جنگلها و تمامی درختانش ، بسرائید ! زیرا که خداوند یعقوب را فدیه داده_است ، و در اسرائیل جلال خود را نمایان خواهد_ساخت .
6145	translate fa to original	ای آسمانها بانگ شادی سر دهید ، زیرا که خداوند چنین کرده_است ؛ ای ژرفاهای زمین فریاد برآورید ! ای کوهها ، و ای جنگلها و تمامی درختانش ، بسرائید ! زیرا که خداوند یعقوب را فدیه داده_است ، و در اسرائیل جلال خود را نمایان خواهد_ساخت .	רנו שמים כי עשה יהוה הריעו תחתיות ארץ פצחו הרים רנה יער וכל עץ בו כי גאל יהוה יעקב ובישראל יתפאר
6146	translate original to fa	כה אמר יהוה הלוך וקנית בקבק יוצר חרש ומזקני העם ומזקני הכהנים	خداوند چنین می‌فرماید : « برو و کوزه‌ای سفالین از کوزه‌گر بخر ، و برخی از مشایخ قوم و مشایخِ کاهنان را با خود برداشته ،
6147	translate fa to original	خداوند چنین می‌فرماید : « برو و کوزه‌ای سفالین از کوزه‌گر بخر ، و برخی از مشایخ قوم و مشایخِ کاهنان را با خود برداشته ،	כה אמר יהוה הלוך וקנית בקבק יוצר חרש ומזקני העם ומזקני הכהנים
6148	translate original to fa	גם עבדך נזהר בהם בשמרם עקב רב	خدمتگزارت نیز از آنها هشدار می‌یابد ، و در حفظشان پاداشی عظیم است .
6149	translate fa to original	خدمتگزارت نیز از آنها هشدار می‌یابد ، و در حفظشان پاداشی عظیم است .	גם עבדך נזהר בהם בשמרם עקב רב
6150	translate original to fa	והיה כי תלך עמנו והיה הטוב ההוא אשר ייטיב יהוה עמנו והטבנו לך	اگر همراهِ ما بیایی ، هر احسانی که خداوند به ما کند ، همان را به تو خواهیم_کرد . »
6151	translate fa to original	اگر همراهِ ما بیایی ، هر احسانی که خداوند به ما کند ، همان را به تو خواهیم_کرد . »	והיה כי תלך עמנו והיה הטוב ההוא אשר ייטיב יהוה עמנו והטבנו לך
6152	translate original to fa	בז לרעהו חוטא ומחונן עניים אשריו	آن که همسایه‌اش را خوار شمارد گناه می‌ورزد ، اما خجسته آن که با فقیران مهربان باشد .
6153	translate fa to original	آن که همسایه‌اش را خوار شمارد گناه می‌ورزد ، اما خجسته آن که با فقیران مهربان باشد .	בז לרעהו חוטא ומחונן עניים אשריו
6154	translate original to fa	ואלה מספרי ראשי החלוץ לצבא באו על דויד חברונה להסב מלכות שאול אליו כפי יהוה	این است شمار مردانِ دسته‌هایی که برای جنگ مسلح شده ، نزد داوود به حِبرون آمدند تا مطابق فرمان خداوند ، پادشاهی شائول را به داوود مُحَوَّل کنند :
6155	translate fa to original	این است شمار مردانِ دسته‌هایی که برای جنگ مسلح شده ، نزد داوود به حِبرون آمدند تا مطابق فرمان خداوند ، پادشاهی شائول را به داوود مُحَوَّل کنند :	ואלה מספרי ראשי החלוץ לצבא באו על דויד חברונה להסב מלכות שאול אליו כפי יהוה
6156	translate original to fa	ויסדו הבנים את היכל יהוה ויעמידו הכהנים מלבשים בחצצרות והלוים בני אסף במצלתים להלל את יהוה על ידי דויד מלך ישראל	چون بنّایان پی معبد خداوند را نهادند ، کاهنان ملبس به جامۀ کهانت با کَرِناها ، و نیز لاویان ، از پسران آساف ، با سنجها به پا خاستند تا به رسم داوود ، پادشاه اسرائیل ، خداوند را ستایش کنند .
6157	translate fa to original	چون بنّایان پی معبد خداوند را نهادند ، کاهنان ملبس به جامۀ کهانت با کَرِناها ، و نیز لاویان ، از پسران آساف ، با سنجها به پا خاستند تا به رسم داوود ، پادشاه اسرائیل ، خداوند را ستایش کنند .	ויסדו הבנים את היכל יהוה ויעמידו הכהנים מלבשים בחצצרות והלוים בני אסף במצלתים להלל את יהוה על ידי דויד מלך ישראל
6158	translate original to fa	וכרוזא קרא בחיל לכון אמרין עממיא אמיא ולשניא	آنگاه مُنادی به بانگ بلند اعلام کرد : « ای قومها و ملتها و زبانها ، به شما فرمان داده_می‌شود
6159	translate fa to original	آنگاه مُنادی به بانگ بلند اعلام کرد : « ای قومها و ملتها و زبانها ، به شما فرمان داده_می‌شود	וכרוזא קרא בחיל לכון אמרין עממיא אמיא ולשניא
6160	translate original to fa	ויקח דוד את ראש הפלשתי ויבאהו ירושלם ואת כליו שם באהלו	داوود سر آن فلسطینی را برگرفته ، به اورشلیم برد ، اما زرۀ او را در خیمۀ خویش نهاد .
6161	translate fa to original	داوود سر آن فلسطینی را برگرفته ، به اورشلیم برد ، اما زرۀ او را در خیمۀ خویش نهاد .	ויקח דוד את ראש הפלשתי ויבאהו ירושלם ואת כליו שם באהלו
6162	translate original to fa	את שתי העגלת ואת ארבעת הבקר נתן לבני גרשון כפי עבדתם	دو ارابه و چهار گاو به جِرشونیان داد ، متناسب با خدمتشان .
6163	translate fa to original	دو ارابه و چهار گاو به جِرشونیان داد ، متناسب با خدمتشان .	את שתי העגלת ואת ארבעת הבקר נתן לבני גרשון כפי עבדתם
6164	translate original to fa	ויאמרו אליו הנה אתה זקנת ובניך לא הלכו בדרכיך עתה שימה לנו מלך לשפטנו ככל הגוים	و او را گفتند : « اینک تو پیر شده‌ای و پسرانت به راههای تو سلوک نمی‌کنند ؛ پس اکنون برای ما پادشاهی برگمار تا همچون همۀ اقوام دیگر ما را رهبری کند . »
6165	translate fa to original	و او را گفتند : « اینک تو پیر شده‌ای و پسرانت به راههای تو سلوک نمی‌کنند ؛ پس اکنون برای ما پادشاهی برگمار تا همچون همۀ اقوام دیگر ما را رهبری کند . »	ויאמרו אליו הנה אתה זקנת ובניך לא הלכו בדרכיך עתה שימה לנו מלך לשפטנו ככל הגוים
6166	translate original to fa	אחריו החזיקו הלוים רחום בן בני על ידו החזיק חשביה שר חצי פלך קעילה לפלכו	بعد از او ، لاویان مرمت کردند : رِحوم پسر بانی . در کنارش حَشَبیا ، حاکم نیمی از ناحیۀ قِعیلَه ، برای ناحیۀ خود مرمت کرد .
6167	translate fa to original	بعد از او ، لاویان مرمت کردند : رِحوم پسر بانی . در کنارش حَشَبیا ، حاکم نیمی از ناحیۀ قِعیلَه ، برای ناحیۀ خود مرمت کرد .	אחריו החזיקו הלוים רחום בן בני על ידו החזיק חשביה שר חצי פלך קעילה לפלכו
6168	translate original to fa	ויאמרו אליו כל הזקנים וכל העם אל תשמע ולוא תאבה	تمامی مشایخ و همگی قوم پاسخ دادند : « گوش مگیر و قبول مکن . »
6169	translate fa to original	تمامی مشایخ و همگی قوم پاسخ دادند : « گوش مگیر و قبول مکن . »	ויאמרו אליו כל הזקנים וכל העם אל תשמע ולוא תאבה
